id,price_target
1880,22050.723658305928
1881,21254.414699690085
1882,18216.46359465975
1883,21466.953935434365
1884,17243.57196753299
1885,18801.917931742897
1886,26288.60496809441
1887,19584.246677694497
1888,29573.117936813684
1889,23479.366484406226
1890,17378.687162539598
1891,32279.413820176764
1892,20136.383287613266
1893,36479.295659639836
1894,19716.909181538584
1895,17583.983509528043
1896,52172.44369595138
1897,25432.28313209276
1898,25828.630333852958
1899,18398.25953066982
1900,23432.62564256026
1901,17364.072393387974
1902,21611.019612393717
1903,36316.71626376
1904,47653.53526497099
1905,38408.97856782854
1906,18591.681432544683
1907,24782.56309236022
1908,17977.233158513416
1909,31000.536025785514
1910,23108.48460033492
1911,23149.86578911209
1912,19452.24703949664
1913,18479.215467086142
1914,20918.71148413269
1915,19463.47106587352
1916,21982.113342066532
1917,16244.18078638038
1918,19557.18843802538
1919,16441.960508462686
1920,18797.211172176092
1921,18344.894882401095
1922,20315.09983156996
1923,17014.455730181362
1924,37428.25149773054
1925,22593.447474527515
1926,29920.669128466812
1927,19066.10560235859
1928,45677.37351472879
1929,16342.011940117516
1930,29939.141838516414
1931,23125.86097671091
1932,25081.554916352212
1933,24325.527919468765
1934,17205.166845913314
1935,19463.02712666319
1936,21753.975190855454
1937,18665.811476397797
1938,30400.387720326813
1939,22545.124365152104
1940,26832.306828773842
1941,24718.64822792652
1942,18004.08991350886
1943,23660.975947377192
1944,32046.53286047594
1945,27209.751712078596
1946,16381.436136433593
1947,18613.56718586708
1948,24395.600955874146
1949,16595.606075061878
1950,50306.2546921292
1951,24411.258823410386
1952,17865.957670270578
1953,24362.018063705986
1954,36738.41523592314
1955,16466.06431408188
1956,19194.811154532083
1957,24358.69627387428
1958,16777.518074803244
1959,17572.426054435084
1960,26948.69717875457
1961,19464.977533923244
1962,36128.86489026668
1963,20078.389265191003
1964,22686.727983722896
1965,16140.242262873939
1966,20833.865932704466
1967,17552.511662412773
1968,23247.46628066169
1969,35118.524066173944
1970,16397.47858613404
1971,16949.1518291181
1972,58475.999757936166
1973,30330.936471493824
1974,27774.34977611119
1975,24932.653994838856
1976,16013.851142801048
1977,25020.328742891612
1978,26081.602466048687
1979,18536.709432162057
1980,24040.219697331217
1981,23763.85942315239
1982,19148.35322646848
1983,22941.337593660246
1984,17489.44904444999
1985,24522.027355697872
1986,24181.550850357202
1987,33085.68746089718
1988,18635.287118430828
1989,18751.203544935935
1990,15947.225314258669
1991,18617.051203953288
1992,25602.795214391757
1993,17175.95299280415
1994,16408.648076379595
1995,21149.62601440802
1996,22233.026167566353
1997,19886.854339382862
1998,19361.039913835073
1999,35808.79178190021
2000,22414.917496722115
2001,19337.543398764974
2002,20050.38236760072
2003,19295.517800222093
2004,23702.23519565322
2005,23094.521032676075
2006,22163.37700575418
2007,36564.905855187935
2008,21800.70652022071
2009,24483.998760794548
2010,17151.789961870112
2011,17797.926179417216
2012,40249.500445957565
2013,44396.69742397131
2014,25453.436353911773
2015,25237.62856877019
2016,35552.40250265454
2017,38464.94600444394
2018,29052.068936848176
2019,26254.0228836239
2020,16102.704945848342
2021,19891.199225201126
2022,17742.06314286172
2023,16964.49406944591
2024,21776.482511929822
2025,16801.37925336632
2026,18251.511454815478
2027,25122.3948275086
2028,23135.803181243937
2029,16723.797824934874
2030,18249.022925122106
2031,21342.8822257378
2032,37296.29321430044
2033,19553.8264045886
2034,39936.807579535125
2035,41614.31390353982
2036,20125.935228171744
2037,22001.830498986634
2038,19743.613945769965
2039,16871.166759944826
2040,21366.851498714233
2041,23498.21189455101
2042,31981.81724418513
2043,17974.25824102872
2044,28459.62628124488
2045,30351.3004457056
2046,40716.47096758186
2047,35105.42413133107
2048,17552.871156882517
2049,19638.154564973906
2050,20365.304217533063
2051,23451.088463299875
2052,22438.536201302395
2053,25599.415932809246
2054,20932.806050869363
2055,16869.51695218465
2056,22260.630496793015
2057,20851.354458351736
2058,20994.187141563478
2059,16064.546163903355
2060,16881.291168848107
2061,26960.27411807232
2062,18522.9506552854
2063,25855.340591765016
2064,16781.065854300086
2065,16472.628605679376
2066,25766.963208364217
2067,17859.45175878705
2068,29189.17888562439
2069,24473.890844278663
2070,37322.36626371943
2071,23985.03443272048
2072,26300.7751432235
2073,23750.31915954228
2074,35524.58651688679
2075,17109.955762892256
2076,43750.90277110764
2077,25950.982309803938
2078,16572.57493367982
2079,18104.497907226418
2080,16566.530439607566
2081,66164.49628896378
2082,18339.350602049195
2083,25130.626379055
2084,19134.75993885008
2085,18517.81632026141
2086,26678.127276651005
2087,19087.383454947085
2088,41053.524454793245
2089,17245.629420015783
2090,17623.254483026976
2091,51585.97432066915
2092,21901.4021525485
2093,17874.13196786014
2094,15877.203786393173
2095,16647.91734277853
2096,21501.80558679712
2097,31653.86501721379
2098,16756.197791887145
2099,19207.546862829313
2100,19023.93532931153
2101,19987.401262334188
2102,33591.121920730766
2103,24760.56532180787
2104,19714.927842345805
2105,18372.29624362611
2106,31441.977201036676
2107,20393.475081297798
2108,23919.041536397395
2109,19513.726826135822
2110,27633.71974065514
2111,16163.213768045684
2112,44235.80967226177
2113,25326.573609227045
2114,33200.90697480316
2115,30366.572081786104
2116,20202.044420678998
2117,17580.520234493877
2118,16536.66740132729
2119,24421.670972985285
2120,23801.382187017327
2121,22575.54445018917
2122,24334.882819349867
2123,20602.472313534014
2124,17470.187345255737
2125,17303.948520388338
2126,19085.51930174955
2127,25663.017003052224
2128,16576.022040654385
2129,37844.339365017695
2130,49173.82410674384
2131,25465.277470591718
2132,31820.544154773706
2133,17848.5210922905
2134,24895.718754509508
2135,25117.00554769481
2136,17646.464664066105
2137,35263.483049985916
2138,17095.159389869877
2139,47883.070575830934
2140,31679.388386713308
2141,16194.994907117294
2142,18392.235008522977
2143,23127.45243991167
2144,21701.26519756884
2145,25020.703074762732
2146,32381.46800581817
2147,29720.09424748687
2148,24815.10887577503
2149,25536.93574533437
2150,37497.57620104153
2151,16524.101617096974
2152,21465.396038215484
2153,24284.05937272007
2154,21095.16085418438
2155,40751.795971603686
2156,17370.08686453688
2157,18139.984990947363
2158,16820.4381740513
2159,21897.00811868598
2160,25673.83660041445
2161,39499.9906592624
2162,23474.146202650452
2163,25857.61740347163
2164,16564.764342203172
2165,27377.328092480395
2166,22201.660014114033
2167,34765.67360971202
2168,17016.982055652843
2169,28179.522214674143
2170,24144.396360913
2171,16683.16096087183
2172,20859.145005035152
2173,24821.91368110088
2174,27605.976134103756
2175,22641.023747065028
2176,17396.911498706577
2177,17666.098377647737
2178,23572.226306824745
2179,23784.617502120283
2180,27982.844835157877
2181,24307.84168444368
2182,18303.34070946737
2183,18376.59642573477
2184,18817.321729959494
2185,18466.33465112571
2186,25229.488913608922
2187,16805.338784218708
2188,27442.851563661377
2189,25744.353653471255
2190,25798.155619093315
2191,16980.849401625645
2192,19408.231117494397
2193,25287.250863834393
2194,19017.96152031864
2195,21580.69668340238
2196,23732.823801459926
2197,22082.07676869437
2198,20968.358536189226
2199,35122.819835549315
2200,30634.890221579055
2201,23438.899533274325
2202,16723.984422256588
2203,28288.946268085878
2204,21098.8156132876
2205,16763.671632009242
2206,102953.24221104971
2207,24417.996848543855
2208,49742.10292358435
2209,22913.725372097648
2210,24689.983486994297
2211,33584.78625994916
2212,33407.750836781364
2213,26996.480478176607
2214,21635.01316197471
2215,16296.26588998611
2216,33624.90432989442
2217,23932.30110384591
2218,17328.967057293532
2219,18369.30135475671
2220,23882.044643537745
2221,23066.63552225923
2222,16116.562152319486
2223,30452.71953510184
2224,27373.6292920544
2225,17382.598121643125
2226,33960.94636218091
2227,18441.051317252088
2228,17222.68306816055
2229,35824.41618901675
2230,17175.573651689887
2231,19223.30843450484
2232,21857.875597608723
2233,18397.414816033328
2234,16815.123946884916
2235,40603.09177547033
2236,26730.44587860358
2237,22582.172878280624
2238,18372.713840465123
2239,16665.230913615742
2240,16476.999359132955
2241,28355.618671817527
2242,20834.00543029632
2243,31398.008288690944
2244,23603.204515817037
2245,32636.074092150586
2246,22886.387477695276
2247,20077.679188616028
2248,17486.216272656507
2249,18941.86948601781
2250,20820.443180310536
2251,17838.106203249572
2252,31253.58639454568
2253,25231.53075697352
2254,23721.858908686478
2255,18290.606250330486
2256,18687.93634891608
2257,17329.252499762326
2258,51767.44626842306
2259,28267.371341213988
2260,46460.16906328862
2261,18179.17869124475
2262,51866.39307531058
2263,21572.972965031462
2264,17866.002316174858
2265,18768.318080101977
2266,65848.60205682744
2267,18404.908617656554
2268,17016.03450853134
2269,23507.49889508697
2270,19382.47133225953
2271,18005.54947161282
2272,22086.345941517902
2273,19347.372985461483
2274,20016.156472039944
2275,20208.84234964909
2276,17097.46601976847
2277,25680.05830432249
2278,17410.151663190816
2279,65292.979534098966
2280,17062.207578586815
2281,22166.513665039864
2282,24501.8671741731
2283,26808.22903305345
2284,20763.03271507462
2285,25592.732531830363
2286,19452.76054140202
2287,21885.68209251138
2288,24848.82854448626
2289,16563.10318946345
2290,18323.233568535405
2291,21510.860855789713
2292,16832.835009548584
2293,21307.03928688301
2294,29034.45422405943
2295,20252.453313978567
2296,17061.44426466651
2297,24642.33578502625
2298,28440.19460775126
2299,24826.97978612374
2300,17589.405803396014
2301,18055.24513917575
2302,18801.917931742897
2303,17919.845737024636
2304,33665.34382908858
2305,26030.079249310216
2306,24498.88085820383
2307,32304.237002738126
2308,35210.606114854716
2309,26114.68609892284
2310,23525.99205145361
2311,17721.11504222208
2312,26137.429851513803
2313,22277.627706156487
2314,36738.38697960159
2315,23517.00894473926
2316,27303.117041948848
2317,36326.09970313328
2318,16326.493107153341
2319,41859.88086714742
2320,29721.397736984716
2321,28134.784120267068
2322,24450.069011196534
2323,28987.085432287804
2324,17417.228584862372
2325,16378.870465463162
2326,26644.075120093254
2327,19190.545209951102
2328,19695.308444788978
2329,35213.245721585175
2330,43124.052454574026
2331,15934.687072376877
2332,18180.89476315558
2333,44664.66007852942
2334,30878.643212527582
2335,32243.621217435517
2336,71502.51078618872
2337,17833.94343218083
2338,17876.61179993752
2339,39817.55218827658
2340,19978.903271412466
2341,28267.613115650198
2342,21466.953935434365
2343,18289.647839931815
2344,16681.07302362226
2345,20673.59797453828
2346,45591.671406013615
2347,16048.63585408814
2348,18550.934298444383
2349,17315.420700111226
2350,27202.578763117664
2351,16219.912411833386
2352,30132.420598685665
2353,75877.13622104656
2354,20486.12837776547
2355,22202.28495785246
2356,21628.56225155002
2357,20316.214376150587
2358,36057.95964486333
2359,16338.209735246255
2360,26374.787155825834
2361,24155.38425696594
2362,19076.559856113116
2363,16123.619863707381
2364,25781.481043915635
2365,37321.846631649365
2366,16855.321069803616
2367,16715.203944867175
2368,28037.910876198337
2369,25771.13425087634
2370,35546.10305693546
2371,16017.276263108357
2372,41097.359303834884
2373,27235.683950735358
2374,17331.004278745757
2375,25567.824563258113
2376,29176.046503356316
2377,32717.676647045017
2378,25422.334678493084
2379,26376.87973458339
2380,16100.479249722903
2381,35183.4698060228
2382,19137.786957295335
2383,16415.424229324373
2384,16920.60829735741
2385,22006.275199941127
2386,25573.6164680287
2387,18768.62297504885
2388,24009.266223045004
2389,33528.36321518843
2390,27816.21348168316
2391,31291.056874070033
2392,16808.806853115
2393,17244.44948662092
2394,20116.810562305807
2395,18323.55557553064
2396,16659.4005342312
2397,16628.16937060987
2398,32530.889797528125
2399,32193.75556695682
2400,21692.128099673537
2401,29947.361278134475
2402,21112.660871822005
2403,16598.398835119977
2404,28218.091339652226
2405,18899.742116244324
2406,19378.94913309356
2407,31148.851129785377
2408,18574.750015323316
2409,21331.317632330116
2410,38680.195287861774
2411,27582.356559913434
2412,26507.695822019225
2413,47094.77000793564
2414,19637.779041946043
2415,27464.661966476313
2416,17151.84978334766
2417,26808.001967270306
2418,17344.721572949882
2419,21339.480967613235
2420,20873.619072166046
2421,23377.116378164807
2422,19610.048272768137
2423,20181.148462779514
2424,17326.42569571486
2425,17234.281871794883
2426,24050.213086896452
2427,16428.78113274918
2428,16053.348071936392
2429,17259.790453882797
2430,16080.019656570774
2431,28554.641580474203
2432,20142.677748234153
2433,16891.364739731303
2434,28885.816361456407
2435,20740.365274225085
2436,20366.580338663778
2437,22915.17587044091
2438,37938.165285235875
2439,17783.123944176423
2440,20762.71230037629
2441,20240.971824199314
2442,28958.90970666295
2443,54652.67699827699
2444,32523.02226621332
2445,36423.709814319605
2446,28428.044653094563
2447,82147.81582489851
2448,21173.092315520295
2449,16990.82591703787
2450,16234.628300907445
2451,22973.545732819966
2452,16876.760759777724
2453,32126.26030490552
2454,19452.452438632263
2455,26935.13614923338
2456,19564.7600684645
2457,18322.32389834157
2458,19238.422907309417
2459,19978.63941588856
2460,25056.95577618074
2461,21119.80336243444
2462,18392.946868832318
2463,16066.013883690259
2464,26079.247502438076
2465,31155.651097021524
2466,39433.57987657388
2467,21465.552676472573
2468,19624.485409216675
2469,32307.300046084292
2470,29705.066961799268
2471,39225.7410235938
2472,16192.580809311637
2473,17393.297117663224
2474,31131.169178240387
2475,20613.25326582766
2476,29046.30190193711
2477,16815.144696707466
2478,26328.415879605793
2479,17848.85843755135
2480,23844.229683376943
2481,25010.44475418338
2482,27446.073112394337
2483,29569.57677038327
2484,19513.726826135822
2485,27438.501062123778
2486,18998.698901998363
2487,32537.040590424753
2488,40820.730572472945
2489,23568.998187003992
2490,32157.61894568526
2491,59791.83645993206
2492,20737.155345176434
2493,84238.09798113767
2494,16225.403572095194
2495,44895.87852645092
2496,23298.945095551233
2497,22367.531921138925
2498,18212.554874424583
2499,18550.710476493296
2500,27391.62012452981
2501,22819.84375660835
2502,15929.15263729536
2503,37031.196151402306
2504,19394.94928567806
2505,16061.357396729125
2506,21280.002136585626
2507,15948.27949609609
2508,18066.8321529075
2509,56173.38596321911
2510,20206.590988509946
2511,19430.74842953385
2512,31226.76245850148
2513,18091.207913113813
2514,28112.651272901418
2515,17671.78375135276
2516,39268.161319005616
2517,16411.05825351579
2518,24283.16536801418
2519,17943.332264489487
2520,30774.148679006703
2521,27438.883633553476
2522,18657.03074149813
2523,27249.191116471357
2524,42210.37274534001
2525,35939.99957933934
2526,18654.09264478139
2527,36708.31936260917
2528,27709.078702701736
2529,20080.73090245945
2530,39816.134299807796
2531,20053.67882825377
2532,16725.515083238406
2533,16867.360384217693
2534,17065.560862991508
2535,19442.711643187595
2536,25504.334667965144
2537,37297.829240203406
2538,17584.424628158096
2539,59942.295289662434
2540,24548.941338693607
2541,26658.115662770797
2542,16735.6010171807
2543,26064.790374128723
2544,17659.905722488533
2545,16031.124867902077
2546,15946.639886959034
2547,16884.513809218
2548,34913.18573881015
2549,20510.907960829136
2550,61816.64158039827
2551,20385.73590503425
2552,24813.389551120137
2553,29167.85536634165
2554,16558.997838547875
2555,17839.414407086668
2556,19261.50348239872
2557,16346.7388435247
2558,17116.878649654558
2559,19058.502380002734
2560,17208.27586744345
2561,31024.266250880966
2562,40650.278220261775
2563,22602.884899592867
2564,19016.394903959852
2565,20296.67677850937
2566,16255.592973888855
2567,18628.457673633737
2568,29684.753773441378
2569,19631.857821740083
2570,20882.46483022614
2571,23272.606944309966
2572,16800.951090879065
2573,17304.596647582868
2574,33827.61111688469
2575,21927.147874831517
2576,27642.617668165316
2577,21465.701943632102
2578,25093.575396807028
2579,16251.915622560562
2580,33523.77513932107
2581,18637.99292721612
2582,26638.817516770083
2583,19452.76054140202
2584,26543.523617589675
2585,18745.488818055685
2586,20929.503428680644
2587,28346.865050494107
2588,26182.09666757703
2589,16722.04501926679
2590,16990.82591703787
2591,21798.231817720985
2592,22921.02622239948
2593,25638.228367354448
2594,19548.04688404807
2595,22570.40966208816
2596,27093.809583970444
2597,17818.539528821704
2598,16550.759069321204
2599,18128.598304102165
2600,21995.354831627188
2601,18858.14633579655
2602,20107.735407440097
2603,16221.256230947623
2604,21163.964264888116
2605,18151.122081243284
2606,17793.77703266738
2607,19242.624311739342
2608,23988.079802678174
2609,21311.121641251877
2610,30212.79346206264
2611,23850.45812046991
2612,17048.975804707126
2613,16548.53185274202
2614,17205.768708010306
2615,18664.09386803482
2616,21067.332567208952
2617,23118.478297884743
2618,27453.896274946754
2619,55316.21908898933
2620,22735.129013597456
2621,22446.132004203508
2622,24306.588765066386
2623,16279.922153215692
2624,56088.15695107341
2625,18324.40901280755
2626,17803.85486453563
2627,21430.333720013477
2628,28145.285897043315
2629,29099.34543828202
2630,50998.847471691384
2631,16632.789929510785
2632,22262.362467984134
2633,16124.14975683152
2634,21362.093761478845
2635,22201.660014113993
2636,31564.43643258288
2637,18650.077732559545
2638,40244.83771162858
2639,29821.23515630932
2640,31215.803600106992
2641,32586.34450532273
2642,17312.975159828522
2643,20317.776030712143
2644,48482.0896498011
2645,18283.44040508969
2646,27587.25668458534
2647,16833.50622486915
2648,21888.204702714327
2649,32886.359187910806
2650,31166.00724780194
2651,28843.055476486832
2652,37257.57237912109
2653,26927.019744078116
2654,32563.561735623494
2655,17786.658227621796
2656,31699.660033607597
2657,27369.220647486098
2658,32098.452584456103
2659,15963.839852948255
2660,34607.032077117234
2661,45801.287604553596
2662,32039.015360414982
2663,40313.94470947295
2664,16430.56969812996
2665,49099.27837586903
2666,19429.015814226885
2667,20839.50699246214
2668,35730.215783879336
2669,29266.380892495978
2670,16748.86159403828
2671,18354.13533139348
2672,23988.223316688513
2673,16120.549218184964
2674,36646.88324372888
2675,30828.35772850174
2676,29915.822335694134
2677,20075.727887909423
2678,21391.086755036762
2679,36096.31362705344
2680,33884.200700561916
2681,16751.412904180797
2682,16353.102596549646
2683,26674.595703725474
2684,16832.835009548584
2685,16216.804934415613
2686,16512.576178206462
2687,16342.492359906437
2688,22499.59003057272
2689,24541.423198749086
2690,16964.49406944591
2691,21785.891082604197
2692,27107.54166744577
2693,16391.961572474804
2694,37808.68635223874
2695,21811.226172027582
2696,24450.23717729221
2697,27419.91533860442
2698,35522.965416460145
2699,16033.97619198661
2700,22895.694958659806
2701,20412.086490559934
2702,29635.24450324848
2703,31817.186132890365
2704,18822.86304218277
2705,26932.5252168601
2706,27793.412480675124
2707,31411.13521701615
2708,19597.566883993222
2709,16134.874622444246
2710,22195.040481497435
2711,19199.744387744337
2712,22563.308174682985
2713,19513.726826135822
2714,26896.956495902574
2715,20694.1871190271
2716,18023.690239877058
2717,24372.13889965936
2718,27796.2584455143
2719,19475.5495569371
2720,25589.70559202061
2721,33769.361534530784
2722,30691.652021246104
2723,36075.43605455844
2724,18337.913096954817
2725,27227.661422058587
2726,22015.077267118584
2727,25994.450240597107
2728,16625.87864195715
2729,18234.595173642454
2730,17625.139448096154
2731,16756.381963087497
2732,18524.952121122657
2733,15952.602695795533
2734,23533.746948051485
2735,23572.226306824745
2736,17354.689480099714
2737,24285.59506807873
2738,45585.3532825775
2739,17314.01334683443
2740,21431.17752670556
2741,18421.97651471619
2742,24565.314517060317
2743,35074.829586643755
2744,18319.3996310729
2745,26870.28841135856
2746,16991.988728938777
2747,16131.69972304105
2748,35814.703628680865
2749,35374.439050160596
2750,26516.21738400877
2751,17901.719559701578
2752,26419.193750446437
2753,36438.02359620303
2754,26827.98490252221
2755,16992.5871045417
2756,34639.483622467465
2757,17082.23894136975
2758,16486.92790401856
2759,31235.309629438674
2760,17267.19489895528
2761,26426.430393416824
2762,31561.849876635937
2763,41025.193612141644
2764,17282.401949818188
2765,25237.371165726996
2766,22381.606421735054
2767,19007.06594481855
2768,18854.719534036212
2769,24350.801704261932
2770,19007.465280626897
2771,25672.987055706402
2772,24197.175550998356
2773,32589.32090054849
2774,22836.341168700037
2775,19770.565648131076
2776,39588.02618612167
2777,17758.06790118619
2778,26012.47850244288
2779,39111.27528910553
2780,18439.724109373714
2781,17326.122702480312
2782,37912.428950308524
2783,18862.41483448888
2784,23392.35263941582
2785,55786.80044452838
2786,23247.631165810373
2787,21323.976984515462
2788,37876.24477612281
2789,56808.623704437836
2790,20975.514143367393
2791,18487.845457046686
2792,21479.998016804766
2793,16401.31193455527
2794,17329.10429937998
2795,26760.272871338402
2796,19137.932526880133
2797,30809.389450361956
2798,18145.47594449915
2799,28535.653414138582
2800,23055.39824095124
2801,21114.05346166613
2802,17155.85490628416
2803,26786.238298186865
2804,23425.358658846788
2805,26486.289270661902
2806,22461.87731111846
2807,17453.06891390252
2808,24117.789124268525
2809,24692.16240442907
2810,18522.444559289117
2811,16672.112856970576
2812,26330.419653383124
2813,16529.623171132425
2814,22406.668116532706
2815,20768.282506285093
2816,17320.000453785808
2817,16540.268982912872
2818,19904.966301204666
2819,16146.892844325379
2820,31681.14712096927
2821,18586.774703022875
2822,26745.2453209205
2823,24047.177899319428
2824,19487.637804317837
2825,26703.4252177873
2826,24018.425989168332
2827,34526.1383153762
2828,28643.21440444146
2829,16681.07302362226
2830,44366.37351291252
2831,36572.47280570157
2832,28702.11593625836
2833,26072.22570821835
2834,21466.953935434365
2835,36682.740254229335
2836,18264.2351409457
2837,17208.394285409984
2838,26546.587727070913
2839,31947.960718471586
2840,16682.40689562651
2841,30583.19788267191
2842,26639.27012386346
2843,17587.702465147006
2844,23803.233052653857
2845,38033.249645147174
2846,16832.835009548584
2847,16392.98497826683
2848,16442.50632991123
2849,23622.162557018928
2850,18400.37894659033
2851,17533.19339074213
2852,17500.897193365097
2853,18563.926878151462
2854,35216.16221297404
2855,44748.73323472222
2856,33897.081507337316
2857,27485.04771855144
2858,21382.75069894261
2859,24025.15493546606
2860,18966.528442544124
2861,29626.65579705984
2862,32345.8240849142
2863,16462.36226877335
2864,26640.770714498576
2865,56184.334016701636
2866,32344.46734684693
2867,38675.31979499748
2868,17272.807519614904
2869,24026.813065793558
2870,16531.735978131506
2871,17139.69183355441
2872,25144.430036281683
2873,22771.865584527524
2874,27091.520985451083
2875,19935.290197892875
2876,16866.745314990814
2877,30836.13421905024
2878,22858.420753708153
2879,24769.636104999314
2880,16551.137818766652
2881,27222.016137881707
2882,20366.287523727933
2883,22748.166284057428
2884,25422.286232541897
2885,31389.953578842054
2886,128802.47536071944
2887,27976.328230237945
2888,39816.25929738592
2889,24698.574955796394
2890,16825.354586920657
2891,17873.944018279937
2892,24994.344161116514
2893,19513.726826135822
2894,39613.85742815608
2895,24764.32959837693
2896,30767.576901846794
2897,32925.26170867519
2898,19894.967435384566
2899,18625.284319611455
2900,27169.75117433314
2901,28802.913609280873
2902,19166.929035584362
2903,17998.722241161413
2904,34611.3444587164
2905,28867.16912500652
2906,80470.71252613311
2907,19035.465097796314
2908,24706.864055327263
2909,17240.415648977367
2910,16400.16233165164
2911,17875.45007449001
2912,20199.01176268274
2913,17414.507283468953
2914,16269.713070110782
2915,29226.62654200574
2916,21593.58834535929
2917,20207.543526065278
2918,20751.866267400204
2919,20650.03903685823
2920,17000.85376284756
2921,25299.945998806004
2922,27635.21839735506
2923,17335.40396234414
2924,16997.139373864924
2925,25315.399843925952
2926,31781.152742621765
2927,40152.132196254024
2928,19651.501252496575
2929,17159.62731259702
2930,21322.544228831062
2931,23722.823920074185
2932,21139.60623018073
2933,20607.554628531463
2934,19104.828483771573
2935,18655.472632564954
2936,23363.229353862247
2937,27421.879926243404
2938,24190.398569234112
2939,16674.630639410923
2940,24617.0070269093
2941,29694.516036105346
2942,26952.06426979264
2943,21258.37370535264
2944,23058.70796147208
2945,44893.23347774546
2946,18037.750860634467
2947,28609.84433592337
2948,25047.68711421036
2949,16589.902543434964
2950,28076.509145286214
2951,29781.873682603906
2952,23595.08613939595
2953,37080.21066318097
2954,18623.046524222595
2955,17057.929617801972
2956,16681.07302362226
2957,27155.91637184503
2958,18359.849896058717
2959,16819.493204411698
2960,25354.570402673202
2961,26766.64746091867
2962,22300.36726595523
2963,16709.87196197181
2964,22735.129013597456
2965,23026.635709504317
2966,29132.275293309605
2967,28293.993230195305
2968,19791.209152499145
2969,20223.802309603234
2970,26708.39103342198
2971,20906.271096686312
2972,26510.688525959686
2973,18340.39293386891
2974,17340.244306794728
2975,24046.897065856752
2976,32507.56944963065
2977,28656.893526590473
2978,17418.170507608338
2979,23149.08119696115
2980,21039.450302481127
2981,16108.878529380008
2982,32099.121416904614
2983,28681.95248799486
2984,19671.5242176189
2985,25229.6054141148
2986,18678.246683066962
2987,20118.555695497154
2988,32801.330471577385
2989,17763.858930158385
2990,37449.48640797525
2991,19549.445098472144
2992,25203.44231143648
2993,16845.003476026435
2994,29163.992707978963
2995,31117.75523420973
2996,21563.17003240271
2997,19240.603269600757
2998,24758.412888134237
2999,26767.80353811777
3000,24297.445590063493
3001,16659.070791003687
3002,18015.646828505458
3003,25997.052981500303
3004,22636.783878613875
3005,30484.601356536426
3006,17599.302189590315
3007,41092.7889613587
3008,16437.975927979125
3009,32577.712074957577
3010,31323.857550261404
3011,29279.049423956913
3012,16156.381507575728
3013,27717.119190858677
3014,19917.701756419276
3015,18829.163453825964
3016,20342.55033810888
3017,23521.80394945547
3018,16385.31333223024
3019,19899.416291387344
3020,20298.777167583106
3021,21466.953935434365
3022,17081.727369444594
3023,18708.967770077572
3024,17446.397696114265
3025,33876.27371771478
3026,17370.23075868743
3027,15893.323369170257
3028,30115.412485475816
3029,17401.685266032207
3030,20866.940664228954
3031,29363.030074214417
3032,23108.630117367506
3033,20088.110536143282
3034,17567.89693149007
3035,35726.575345105244
3036,22978.76970443519
3037,24273.850863132586
3038,17078.457103843433
3039,23572.226306824745
3040,19470.312541815405
3041,24816.892972900856
3042,17766.340821452384
3043,26216.144490533537
3044,19979.159886442114
3045,32317.223447874487
3046,17123.116634127964
3047,21085.96260787901
3048,24727.37139699602
3049,24516.29679528309
3050,16686.498312566502
3051,17017.9271968574
3052,21049.754750577795
3053,23775.247741259438
3054,21446.421424451895
3055,33147.90776030827
3056,26184.92950464415
3057,23118.196713005753
3058,16468.529384473914
3059,16116.127277309728
3060,37792.19676956259
3061,19124.417388142298
3062,17282.60057968375
3063,19709.3979612407
3064,43727.249283324265
3065,16833.282483455318
3066,34460.40387280443
3067,31909.665131037258
3068,21716.639036238994
3069,21289.222904670416
3070,16141.08340994065
3071,16163.213768045684
3072,26576.008673877528
3073,18430.68172482332
3074,23997.854110924443
3075,20808.58896025116
3076,20079.497512471928
3077,31066.883540114683
3078,35736.056446225775
3079,19457.121169988754
3080,25560.497779607096
3081,16042.690579176357
3082,20591.67857940346
3083,16904.73812986774
3084,17131.129331111544
3085,25084.62700502862
3086,21464.702084997534
3087,16301.155042960438
3088,21405.46081459215
3089,20774.888384875216
3090,29989.817725503777
3091,21005.170146688644
3092,22724.67520819465
3093,22332.35229175108
3094,16150.252724093138
3095,17264.491608358
3096,17717.951070328807
3097,24331.896657101755
3098,20354.338626628778
3099,41185.23868823554
3100,16222.398892132322
3101,22846.370202802027
3102,23565.931490762123
3103,29203.248689098262
3104,21869.038835444586
3105,20344.754346703077
3106,16681.07302362226
3107,20617.696338075406
3108,16998.549853764005
3109,31467.771956925597
3110,26286.060317257245
3111,16442.762226319024
3112,21432.53878132255
3113,25617.019121817495
3114,16096.038468184912
3115,21074.876978588476
3116,18674.966517243476
3117,16593.32081169072
3118,25255.813929581098
3119,52671.33523710612
3120,16885.13271696394
3121,18852.091167529208
3122,31268.221145472933
3123,45099.519010878554
3124,17439.710301970466
3125,17045.02080149602
3126,16589.902543434964
3127,51808.766174144
3128,16520.629100041897
3129,17430.115554431555
3130,19630.388772014267
3131,32199.677836794395
3132,44557.03235889962
3133,19894.96437587467
3134,23574.481808464134
3135,44286.83615231796
3136,19627.621176859415
3137,19007.53858334141
3138,18610.16269719694
3139,16595.863329794705
3140,18391.48924224019
3141,24805.19534853761
3142,30827.919615542643
3143,32283.248355863365
3144,39403.93858322411
3145,33871.552617640045
3146,25809.349040100074
3147,18495.838141068776
3148,25957.70619405525
3149,17016.982055652843
3150,37441.59385578763
3151,19143.695283417426
