id,salary_mean_net
41722203,25412.508515104153
43750200,53929.227178418085
44666200,33803.91702948422
47615000,38358.116885439886
41018202,21474.1795027894
45104003,84259.56737525723
49257002,61609.89526904691
44122400,46359.74906121355
42551602,39584.60875535303
44433002,37141.95214137895
43010002,38110.926165867495
45134403,28001.989636226368
47713401,37311.5266331017
41494602,57895.16370282405
43631600,27013.748041006278
47484000,65001.37999531952
43816800,42662.055954875286
41791800,52472.45370518407
46792202,48637.642454627334
43879000,37300.83849213548
46396800,59384.07570824204
45581603,70699.1090087585
48576001,56232.82892225562
49319800,65174.99428860369
44502601,28747.617935374652
43622803,40086.170190509234
46593800,38540.99259973227
49738000,29908.231722070115
44212800,37243.16258358328
46314202,82768.31791804741
44723603,82209.62871372006
44033401,84985.77984403944
44130000,22646.80619904846
45252401,39665.00792548983
42158200,104286.13000602179
45096003,24442.076723678096
49729802,39237.232890706975
42219602,36941.6272076835
42594803,55375.94904713156
44715402,58187.81232832737
47378801,26408.907369775545
42940802,30755.590136136565
45804203,44513.581915240844
48251402,63905.01500993438
42723600,32223.977685184742
45890600,36629.7630332212
46272000,64580.842415730105
48219601,38651.55377774652
42314603,55761.38814984948
45837203,92257.9245293221
49391800,59316.95826677707
47654001,21928.0097857171
40889603,17389.034702300803
46044200,28057.4980884964
42869802,48181.706631883055
45112800,37171.01773444014
48185800,70453.63300483086
45591801,28752.328133289873
42208200,57792.1982980589
42542802,116988.21138754055
41965403,31525.975368807907
49403400,26415.91209152271
44407802,56994.97822091114
47821202,66357.7979805242
44092403,77383.40024396405
44018203,90956.90369662594
43300000,44515.87296105371
43320203,95608.28449575065
49480800,43066.55163835965
48562802,89783.6621308379
48102800,42088.70069200872
47791800,30862.334628322853
41919202,58751.01186913924
48020400,16610.189480490608
46960000,32506.391645218297
46395200,42952.85146032895
45682801,34354.18920484904
45597003,28911.01742471801
47910000,33827.43517313021
46826001,45754.78950888884
45738600,69564.66734062729
47537002,47746.603509976885
41865202,21779.087009739826
46162401,30721.943407249633
49219600,33444.86943303348
45491201,47443.49607776569
41912400,36068.10021425784
46497002,24857.472193875583
44836202,105844.21829043874
43673800,49211.98997003193
42899400,119102.74849517
41075200,50813.00489041671
44857601,53833.960617642835
49535602,69937.81822736238
45441601,73351.64338997832
43277402,45732.716318883664
49052202,64020.45430900766
45760600,29135.084749718073
44328403,48016.58445180789
46849202,30485.971473388025
41491603,32546.550350182624
47784402,32421.49769945881
44711601,22815.62899373559
41351400,16648.918614507453
49950602,85246.87863780146
42670202,21950.349835161396
41746200,36602.030864723936
45832003,33127.270326309896
43662402,63126.97926182173
48706601,57195.51781878504
43795603,83326.94596128011
42709203,32287.200513230287
46082401,46653.209321860544
47781602,44803.312460349385
48463001,37319.73931514884
49460601,47364.85251851546
49268202,37608.608428097985
45433803,42355.35966774413
41678803,29419.99694470599
47385201,65733.04577064532
46353400,54579.72671828515
49485402,42271.64559266434
46042800,53660.43448113959
49950200,60735.21736630489
42664400,25888.071272093443
45692001,46175.961615615866
46078600,85901.11513302992
46240400,78441.32164601411
45330400,30211.659883763758
49786400,74811.89225931326
43832203,52601.80206038742
48324800,48793.39923008227
41955203,49141.63009067073
44112403,53022.30135713069
44208801,26762.661352699317
46796802,30184.501789303435
45154203,74779.69043982567
45166201,60532.190115571226
45120003,120917.01507624432
41479402,54343.098073253386
42001800,71399.67649849602
44235400,46897.51735500535
41987202,74664.86490016468
43179202,58470.82967741191
47564000,68479.00287801262
44369600,42285.37616132355
41769003,72741.78150815974
49081401,44528.124616070236
46982000,74989.49533146179
44953003,71703.11438508974
44844403,51319.532721114876
47951401,51415.32441099732
44833200,38119.63294413812
41227602,16906.24621831229
49185202,39227.746498189714
45569803,22334.93934944706
41598803,55321.59269042444
44450803,44417.09337819693
45227403,25950.42913901049
41295200,18611.359464553643
42071600,43903.02034784194
47644202,25510.611577616743
43722202,47788.3626781798
42151200,54710.832443938234
47632401,82898.24593710681
46120000,31309.780359576955
43386400,89146.6225830926
46757001,31613.53482723774
41702000,28051.120462239265
44794602,24818.814697819304
44287401,46898.14076896112
46139402,68542.1160637513
49468202,56793.52196016532
44893800,25481.130439195447
46911202,57912.92667332643
44074800,37249.12368360011
42392800,61633.04405038349
42201802,65075.3626286053
44135803,31402.62891614995
43722203,71468.9352754727
43413003,53301.16728609734
48285000,84340.22597027842
44118403,57045.939955679656
41325400,19858.76433255505
45431000,40638.38873214168
45109401,46029.85696705275
45497203,42073.39154010778
48470202,67319.95767078959
44342202,40204.83392891943
46757201,28349.404333308798
44068203,78037.47901130213
48547402,33398.90891766723
46384601,113957.03952128543
41088200,48046.317176607285
43528400,52288.88254320234
45500603,87772.0070202032
47160202,80841.25557764136
48836801,50431.365138742716
41100202,79881.54925303976
48151200,62246.88258772918
43683800,34385.65347768232
43714200,64342.62361536549
47681400,30965.366684873556
45292400,29574.34606335174
47270602,55649.90277047728
44994401,54041.38642850631
49684202,28861.06383332575
46011201,32027.741924470123
45340401,28383.474899806388
41876203,22086.27171093546
40966003,33324.49538436969
45430200,100617.40228602492
45402002,24734.935124439515
45250800,67818.34099221873
47648400,63924.346411425024
49562002,39503.70008444463
47095001,47163.07198527931
46998000,68383.4191527812
49402200,45849.59847591507
44879400,22830.127628290207
46159601,39975.13021667797
49091400,29674.808170772292
46558401,36764.90649776641
43304803,25856.635977427388
46634202,31653.06423036945
46635401,31849.034378330925
44344201,102952.86257999716
48600001,56839.9818298781
41927603,27128.031220115867
41829600,28525.785754377925
45920400,56613.00559901011
42053000,76249.62398825586
49016202,23836.58505046279
47493800,44280.51816011213
47528600,50510.67003996123
45658000,52927.280589527516
42619000,35814.963187373876
47080402,47701.39802396017
45837202,48112.31443414677
45560203,28527.681374115666
46892201,82268.79264019139
41895600,26655.871147084068
43890600,37939.83108121755
45347602,53725.67270013088
44540803,44919.68468748206
45951200,23148.369710406227
42942603,83397.05420603059
49033801,39800.628906474434
41963603,26890.181676684882
49877601,43089.40312815804
43583600,42886.11528212065
42427602,71581.96678885333
42085603,30483.858955978914
42450800,67433.16197293453
43107403,32013.22898468775
45727802,28701.021831200036
44124001,47574.154705401386
45365002,41030.65741505554
49268001,86386.46630454698
49832602,35902.851398151965
45112403,28252.64802066356
48540400,27891.680636458528
49420602,103246.05400396152
40841000,41509.74684630268
46785002,30740.7387174522
41420800,62798.451240105016
43865402,43163.261352508525
43016200,42039.0352195634
44550401,23239.64023773121
44599203,46116.500503168616
48304802,75365.690892277
45805802,80338.92462274375
45995401,62966.67632973249
41083200,22668.404425869292
45337202,43825.424460242546
44127400,53615.29493298652
45748202,36632.37349722659
43070402,28745.85264459799
49199600,34244.72026642723
46345800,57853.98032494386
48743001,73912.17962442442
47955402,61732.56721921315
44264202,34882.20601230596
49582601,43410.560471208446
43259203,43949.807837777575
47470000,32480.490800598876
42353003,41730.39200699557
47475201,61500.94461007559
49725802,23603.505977952533
42619400,41101.39139067094
46386600,33504.90610428165
42900802,35574.80756895398
41041002,58204.693383952676
49983000,70627.65460633751
43455602,31362.132735128645
49623001,28271.779122695752
41660202,28979.900902521236
42003603,27311.373109943437
42773802,80726.10725152372
44172401,56273.963821781465
48305602,74192.0570155652
44913801,46764.569935993946
48250201,55480.99940976749
43881800,68789.76088194108
46143001,39818.630331630855
49065202,24208.515814630573
45600401,50789.09350640741
45189001,23544.083750281396
49752600,37638.806499757105
48875202,60485.526386565376
42691800,28915.631519953033
42038200,27983.827908802214
48728602,48369.90470171037
45533600,36654.50178753529
47290000,21221.298816079678
45575403,111307.76360569292
47508600,22354.61258195666
48497000,18340.909434656183
44460400,66041.14136915936
49936202,53405.80650037765
42179203,64257.46068359618
41232802,16086.044017284934
44940803,84165.77872006476
49689400,46257.45409818252
49882801,26276.066925257932
44262803,28809.63760202629
47143002,26869.576377918827
47214802,105564.09258651637
42824602,36277.171317979315
41131603,33936.520719068634
44254002,80001.59653349288
40800803,57219.6140375953
45419203,68140.23865848305
44775402,39470.82046607206
48499401,50670.739814370514
49590201,48702.28164022277
45478202,28532.49213154387
42956802,30370.684797291502
42927200,34068.691622871076
43334202,49660.88337208755
43517602,47016.1252623821
47441401,60223.45423709029
43339403,50723.484011269844
46917802,119917.398865076
44126003,30075.128413961807
43427202,74881.163792282
44814200,28312.61233113596
44686801,48844.30469114326
48515802,28794.05337066651
40843200,22454.87944286172
40887003,49777.890740348426
42665003,22665.641884324552
44290002,49559.6816961547
46730802,39384.22558328917
45717403,53640.5261070775
49204800,19282.050051607304
47981800,86228.14307678129
46224400,29823.501135667022
42820000,25272.08584342528
45771600,39974.36884913625
46444401,29150.357030951058
44739400,82976.21500935442
48752400,33254.66057579811
44929802,34165.32378268021
41228002,33261.668878633885
46579801,64276.60913436751
41867602,16447.67617615004
41531603,40524.918491185934
46516801,56343.28657164439
46985800,25403.39010654726
44072400,26428.503418540095
43870200,42449.72274381476
41277002,21523.463074570256
48336002,63765.122272664805
48854400,41911.00733735497
42402000,28488.105099830438
44005003,27829.188927582803
42542803,26131.1792313052
41074802,28077.65312372522
48483201,61294.7639254936
46952801,117697.78983386532
44509002,21013.370360043842
47802202,121510.6785968032
46821602,25252.284834327675
49048402,35534.03545634188
47781601,38468.35270341284
41342203,18032.542264789943
46168000,27338.040946264286
46018402,32633.905312144896
43178802,105749.1468869364
41493003,37449.43921921895
40998802,33396.802196257675
46174802,36806.49341214667
49094800,46540.30220290253
43383400,103510.35492350094
44831403,100140.83130007183
42210002,17780.20624658305
48516602,43508.77530030608
45522801,94903.14327623251
44722201,35973.82203584933
49006200,35646.56898815347
43771403,47131.844767671966
48951201,44908.55580694285
47746401,78303.99190114565
44482003,58704.330142132654
45616603,39414.6322846921
47032401,97650.77745684677
45661603,31981.782094399485
48576601,25301.73288474478
45025001,32457.369865430555
45740601,53383.84618235163
46247402,80599.98392927536
46096602,31535.311451951835
43523200,68065.45066800156
45050402,29350.28658635455
43180200,33352.83232815227
42544603,41575.532384673796
41805400,39413.82663661427
45817201,127739.1956009044
45459803,28287.84810729712
44847001,25227.96649478003
42732400,35860.88152175872
46410802,46072.78171300631
43865403,43163.261352508525
49890601,56741.27079450711
44225802,60720.68615546594
48343801,31799.127658908623
46013402,132553.58463848435
44067202,56062.73288868512
43269603,63990.10819012112
44665201,42834.53828057411
46982202,34172.147764050984
49530800,21934.875604876765
49639802,31477.521002651312
42176200,24764.65364413266
47043001,41911.273679472375
42342600,51127.98007619502
42306603,20177.544491059976
45391403,29695.879195788053
45148602,45861.81035187835
46371801,31272.681596239552
41993403,24123.178592782184
43502200,59518.58299787407
48844801,28996.20957370748
46634802,120989.61201576584
49063801,74078.17528778235
47338801,48468.880123984345
49145200,24463.508836290082
43789002,31276.638423478424
48576401,72664.63085749518
43935600,54481.98174024098
49254401,35842.334286608515
41202800,44609.16551100695
44275803,36107.48552288173
44661401,17848.96323087026
42680603,34261.34971319872
44521401,48945.4566272701
44075402,16065.171509811884
42918800,59770.98282937001
44731203,46224.84138815803
48893200,65289.11530334622
41386003,34035.78050902757
43884401,42006.08047361928
47687802,27251.370163966203
46857400,39101.64503285098
46671401,85178.190311504
47205800,66342.94203138837
42304403,34313.583795600454
48181800,42488.808020502816
42301803,79202.78493909333
44095401,43260.49196691559
44551002,85333.38300603385
41254002,27367.802301035415
45157200,32903.09465315433
49028400,41112.91835060432
43779403,29494.6199896652
49620802,36602.74648697349
44322801,59164.11137933951
49750800,23480.52960187898
46962000,79156.91179264204
42911802,40894.49626249893
45584001,37574.63494100639
41329400,13791.7971373257
41591800,83038.30871665754
44839002,62929.85107989391
41017202,21556.04695625114
45698401,29645.33044452022
46605602,85291.73227291464
47147600,37155.790732438
40875000,51523.907203001836
41903800,55478.05876963658
45566602,35463.148787375416
48100002,64076.86438421695
45035402,62185.44759180731
42473603,48889.58922323969
48448601,44818.13245461934
46788802,37730.61695566495
44897203,37404.0762588719
42032803,19014.40474405415
45236602,39257.98043092251
44215201,50803.7124109136
46371601,57410.64664675168
49147401,73705.02554221747
41344602,28268.757654203975
46485600,44953.249389912
44659001,28927.318775760712
45957601,28941.496141160365
43573400,92928.86454829798
42014803,73647.97098713528
43857600,38822.881453021844
41579203,61222.321557441384
42898403,74176.60697212335
43651402,24264.23879130081
45887401,37235.26859035739
43983201,104859.67388367334
48656401,26904.79093851685
49918802,63344.08891837164
42333602,48135.425647463664
40805602,95985.17364094181
42423003,52025.92106228586
41325202,19858.76433255505
43344400,31971.587525576477
48174400,67394.81803817228
47743800,38163.877758501934
47100402,27721.236600555047
45486002,22761.286507305635
41499602,51859.102863953165
45859802,47149.480317823494
42875002,92333.58027581651
41680603,31864.513413963803
45773002,79416.1173940786
42608400,46035.00273144054
47454401,59821.670183017
45580600,54937.79210199965
44711202,44252.96818794259
48507601,86837.73495583846
45138602,24373.923935747647
47042001,47344.347319205874
43832202,30888.87700763099
42869402,30218.529723182524
48990602,46070.108606110116
49109201,25688.793561665076
41208202,15398.53671774602
45148401,26816.986743110494
41059800,25697.062850054033
44202003,35595.02536497043
49507000,59868.77622775068
43853403,30223.3156589865
41427600,44113.822960986516
45674602,40609.7058279342
41815400,37100.3994302199
41619002,23195.884396444562
43372203,48737.664105464384
46505202,30854.076700004494
46795602,26007.26203723556
49868602,39506.71859882162
46565002,27501.37264789496
46648602,43632.73533830052
46423201,23115.046634005528
45984202,53731.14263005383
43998200,35902.1148701603
43810003,62019.92126050817
48171401,40871.71009087731
44313001,24367.866556190158
44142601,23685.688266014367
49793200,33605.360106924185
44745003,70559.19989812413
42599803,64006.765426121536
48194602,26102.307516428
41239402,23905.042251781462
40813402,79721.47010462663
45301803,57825.487425463034
42731800,83519.33492327362
49095201,48644.58924669384
46974402,45235.07024486644
47600000,77850.68449816278
44292201,37642.049299469305
48968200,76528.25351699436
41462203,67820.88411798769
44550200,96047.58029445609
45761600,27392.212037920115
44167803,30651.507943568507
42259002,66045.2902820785
49962401,21620.79807024003
44253602,47375.69630156318
46588602,43804.36078946186
44740603,33044.096648265906
46169600,49083.5950770392
44288803,36989.806964606134
48194000,45230.26488597937
41488603,59328.89871861581
47923402,36223.57488973296
44987602,65947.86787594947
48006400,51040.108185415105
49705602,82670.86457955367
45087802,54749.940976452184
47983001,46666.23007942681
44520000,33150.3413871766
46731001,35527.5086835189
45403601,107230.28643658345
47064202,24513.643895275472
42474802,70003.94875790016
48867602,67139.139219746
41209600,37448.4801425701
41880403,30475.87500004942
43996002,31507.192226824096
42328803,31793.48205777491
47862000,43871.905913458024
48062402,56525.57735249905
49969801,42988.88550631169
41070602,36959.957748099885
41925003,41093.600460413865
49756402,58769.32230465498
46780601,33075.76921805805
45563000,29832.36044888243
48998200,38291.1809103751
44878800,37288.11996969553
46941602,25506.130769616902
48126202,40507.08587281983
47659402,78694.78590384187
44712403,43672.59422156574
47812801,36249.24534478649
45254800,51647.376118376866
48260601,72059.35093370205
44445803,26453.96967321827
45165802,36284.29701120152
44471803,52183.629436360614
41856602,16165.253366990022
49112801,37751.85177376743
41638602,27211.86041926107
45801801,113132.45461032145
44557400,23362.792386099398
43684603,65979.4904071085
46525000,45969.74169088314
44524202,43007.42083288717
46141400,50461.77118440785
49533000,47423.652179189005
42636603,34961.9421684989
43012402,30698.297919759665
47493801,77168.30234753572
49382801,41134.8936448523
43824203,41221.6350864452
42373203,40665.67127630963
48883200,47390.97282732559
44471600,27192.366796216786
41590600,71425.31715962161
47056002,71811.309989329
42436002,47201.91573013287
48786200,100208.24080676975
49219800,37269.08802814361
44066203,106619.48272317923
43338202,32476.045420875467
49727802,31448.612850239388
45544803,23268.62225265594
44895401,88205.80320060055
47172201,34723.66146724735
44780001,63156.84861997561
42576203,50763.75949178564
48261600,51679.473454824976
46358200,43824.27373005224
46884002,88889.82590899394
43104603,38838.701798295406
48755402,66568.16744880425
44895601,21293.851996663016
49729400,35427.699253388935
41626600,72897.92790546552
45416003,64813.97537069077
49169602,99106.93193316221
49814201,34665.12495496762
45860003,36363.06220198674
44719000,56341.75287333159
47455400,31242.17886176637
44171001,49641.80504368468
44595600,46790.7575108533
49536401,54980.13257109435
47378000,28182.932619857074
49970001,107335.64434566523
49896600,37398.621150810366
44131400,66067.26418064308
44303403,25035.028020381716
45184800,71461.27893513525
43239402,51216.17030094891
49628602,43571.63347660922
48479401,22601.671296701224
44146200,49205.464359137186
48505201,24987.19397632961
44935600,44231.94751367548
45160002,74741.34668015709
48995602,31242.517992936213
42471002,40312.14391522721
49693600,86789.25727104374
41529600,59224.269006239956
46047800,35331.87499600194
45051200,67283.84653188719
42690400,60579.40302960976
42978403,35257.437768856675
45407000,93775.53141720995
47937202,54818.95365807003
44176803,25668.360128900033
43742200,32715.227397650582
45634601,59294.122737596364
44824201,50274.35387049494
45548400,48083.94668411068
46508001,72769.34140330786
45957402,40600.64693531993
41452603,18478.955470920093
47357400,31823.760204305378
45554203,42596.57046135307
41564603,33515.465471534
49731601,49439.95895233639
44881603,46981.62070338562
44504600,54942.89613499517
41057400,29488.704508851206
46471802,58038.98756304644
46553600,52059.51932865187
44671600,23483.52688151586
42672402,65334.22165635246
46108202,47500.27974120489
43843003,40872.156409215975
49366802,57591.133089990486
45303800,26438.19172835804
46044600,33393.525489401065
47418401,30193.262106965885
40981202,24927.621257460727
46294200,67454.88749613892
45855402,35216.62266489084
46590802,51916.162975860876
46317001,44113.18673717456
43227403,88085.05657683566
45756400,29278.187663609195
47143800,34316.34384577711
45469000,35154.32330841537
41276202,39692.6073943358
41574402,25349.92982638524
48268000,35729.26856485599
44479403,26438.375890477906
45132601,40709.613654735644
48131400,29181.886570035687
46937202,24827.729279325275
43636800,79250.72716380264
42115803,32048.952410899125
48301400,58345.03570213499
42411003,49000.68511419805
47332402,14365.923770933421
42689003,33656.3067020317
48076201,44805.22667924902
45613602,35083.62060347535
43241000,63859.68137661127
49863401,35738.147275733856
43865600,26535.371812407797
43784402,54013.81488725064
46099000,71206.15515229177
49117402,35278.92532615671
46188801,44165.633503313
48847001,33912.560037078336
43418000,80439.17192784933
48419802,59945.668321130834
41470000,58775.67871012001
43218602,34644.694527440086
49987801,50325.674902554616
46007401,30007.508700856284
46261001,84234.36095255853
46467002,29127.97644711579
42348000,58934.10251428471
41873600,103378.9636429091
48322602,43739.91334912605
44121603,115465.43746947146
45519801,73595.54624886498
42269803,32341.137930072855
49404002,50499.39190007946
49804002,84100.56417463666
43005203,61492.91145932577
43172600,40833.6193819792
45579801,44427.01219934019
48090402,52469.53741813007
43538003,115684.20587766386
42904402,75375.89558583754
48145601,86218.50530884121
41616602,71564.53205348561
47845201,31430.633564535903
49196602,27258.89015384363
46145601,91492.78432648872
42345003,28136.30749674094
45154401,28699.248148274088
45351602,38017.164652451866
45565600,87699.39958701808
44717602,67471.77406071639
47794802,26633.19637788394
46599800,46154.99654751855
46188401,56322.853006806145
46867601,100130.99585985883
41403203,45615.55732340166
44688601,32337.9148146603
46954602,76527.87897284167
45479802,57899.98031487188
43377000,39969.14341464249
42193803,54345.21242248714
44919000,28739.155334064435
43330000,60090.67880952348
49618200,35642.52246497899
41053803,47246.09505172359
49629400,30142.05597831005
44264800,38251.68301656929
41349802,14859.750208082673
45154403,21996.436976989535
43836802,29116.644687576096
43083002,47145.38905854389
42621403,33283.41858098789
42737600,26721.242150926264
48708002,108428.58466874955
46447802,24536.923695863337
45756800,21197.95661623871
45298400,21537.54602940769
49259801,54442.622336245186
49456202,107420.12557221908
46571601,59523.192154429984
47157802,35963.48375940131
44746601,35708.18584529592
44681601,21677.595403630774
41841403,24433.997279222003
46042601,82827.1815674191
42186803,27726.10350043847
41000000,74593.02491642415
43078802,44179.77643051634
41836803,21062.499383050686
49053002,56327.34522641171
49337800,46100.962537099906
46053201,57219.96687080009
42911602,74919.5405410927
41304400,23833.032169363494
45444802,45546.92058102844
44773603,31225.56273396512
49639002,48659.53090496578
48578802,45393.617616223535
45595602,23824.33017550377
47903202,120322.98016275045
46300001,19827.902729958492
43870603,34735.72717886541
44647600,49209.951625048314
44665003,41844.82877338563
43336603,114629.41864787182
47838401,45313.65724512372
41572803,26750.396850955025
45774401,39151.556060754716
41194203,67797.13455806428
43380003,41134.80878725358
46538000,23528.267854248646
48825002,21015.78469792596
41808800,75806.5446526218
42305800,52666.534526105
44868201,35796.30923722828
42010602,43529.1463921893
46673401,38042.48267296551
46384002,41062.64337850647
44860600,67200.93226250901
46234602,32617.11612876919
41224003,32767.52101221797
43360003,49583.90066788606
47046002,28279.345507067355
42003002,27960.70584395539
47236001,80141.3963691058
48648602,64772.66801681669
46934602,24334.307733447597
47839600,23077.42128732823
41448800,15868.84864303818
45723001,40279.30096468937
45616803,50902.54059849361
45174602,70525.19859678508
41392802,39511.44846104927
47779202,79464.58025646419
42968000,52951.070567335744
46661800,37534.26674503874
46211600,22826.527095792746
43640802,41009.15832562888
49309202,30955.609288377334
48611001,41786.307598607
47823400,50435.975938595504
45249800,33883.13232393499
44883602,124983.58915148787
41368003,14485.243914077962
42797400,53009.21759772503
47545800,52036.47971511578
49546600,72794.9122083963
41928403,32477.613219294235
43443802,90526.94046177647
46624801,21812.17785856822
48200601,24627.0228227054
49274602,37502.052715249076
46391400,29495.512037314587
49276802,59354.672946469764
44843600,52246.69100389403
45477800,65805.21880586343
44527401,45028.81823286475
47636602,35387.6436520235
46190201,37890.04338763172
48484400,107141.54973905916
45860400,83960.10799278681
42350203,49492.23764947225
48844600,27897.828253974687
46830201,46467.25479925149
45796003,55255.68507428175
44554003,32218.4579006315
49858001,29425.25434114684
41236803,19785.366690490326
46468200,27415.4596752914
49502002,23846.93033636738
44767603,42100.047699165334
48826601,55516.68291592293
43432602,34756.26523673233
46961801,29505.112672810894
43026603,41817.22746115272
43952003,60848.973871267786
48197401,29689.60820038617
40840802,66327.9847597671
41762800,91273.99609438647
42061000,44345.07727348089
42402603,61875.329221268
49285800,42920.346679915936
42341600,94057.50072383691
48083802,58883.09860900274
49911202,70102.96631038545
41478200,33069.78706400846
45482001,108380.10429784082
48133401,28618.56118903697
49906801,71206.22376307128
42846200,45220.38179579551
46323200,51449.37066537723
43378200,41308.069009415594
46877400,94641.29218391245
44165802,43015.2263501981
43580002,31413.992766832685
46801001,31225.40035423855
45569401,20501.31107981777
44743801,60815.786794154395
46643801,59268.08803260887
45586200,35419.23214113948
49547802,24437.984303719128
47583402,31794.61258601582
41795002,49282.983389428155
42597402,44232.27308514103
42193400,48028.625100233694
45150801,54640.0066446057
46728601,67435.24228356374
40998002,24862.85693461941
43416202,80574.9603973002
41259602,17560.188619138557
47173801,49725.81001854089
45347200,42594.221818430015
46665800,63064.506303340844
44134001,31894.53405767543
41457003,58437.38673950164
44386802,68959.45549841886
47481201,47537.205862230505
44562802,51258.96164376469
49725800,82352.74657651482
47508200,68277.55535584137
40915602,34103.88032604579
45768401,44021.55282214492
44928202,36530.99459181899
42555603,59293.60671693741
45859200,62286.43259654759
48764002,64008.47808860638
44666600,48646.04145504062
41972200,21413.546966182803
43124203,31413.506130232534
44891202,25620.69165773993
46817401,48603.61955852707
45891401,31454.77902690018
44951802,50640.86345501495
48101202,55363.68852072412
45722602,63376.27651696151
49252401,117067.30714214324
45051802,29309.41102778631
40955000,112582.48471263569
44298002,52675.89135985921
42664403,19493.082725431294
48635400,43123.64172690272
45897602,76549.41463043455
41863403,15345.778364813921
44589600,51735.349741961894
46972200,55631.30820266473
45789200,62131.74529875931
47123401,62793.3332479349
42675400,32576.992659802796
47903201,128912.63032926254
46115600,82481.28413959018
42368202,21507.484605750615
48476402,126518.61223549649
44406800,56065.63401908507
48074002,25172.359892678043
45428400,36102.603354311315
48925201,31200.39553723062
45802403,43431.79747814766
47142400,69209.64720278037
44726202,69586.44560854806
47422000,33895.488166599025
47588601,68401.48496744735
42668800,21499.51206368436
43922402,34222.78650026364
41218802,29870.500260143002
43593202,58378.000307199894
41293602,42941.54507807622
46695002,50821.222492052155
49951600,25575.308187571638
47856800,61263.90443475564
44693803,35902.24796625074
45302000,84501.50889596107
41841202,48038.10593388405
48685001,34953.50467964199
49025801,88296.26379663535
41695200,24705.2117606176
49656401,77947.32693408756
42726403,78445.39626814803
41918602,26231.71017879304
42989000,33454.76856304657
49688202,66580.78092386031
49294601,49930.23077188915
46747602,35910.60298828807
46787401,57845.89735828216
44995000,57103.97820734681
42403202,45574.47496843248
42043402,41356.26170978398
46086000,46949.331163713825
49611200,33612.704352730645
47517401,43972.28893680535
49150401,40261.83260502856
45187600,17676.92755393173
46092801,26420.743463155162
45323003,54999.81541124995
43654803,66655.6790955331
47264402,31920.77586333363
44695003,52991.013794094535
48918801,30417.571182624913
48285801,19394.75950693942
48950001,57446.362481544
46281001,48012.81906275246
45269803,35306.713822785976
45746200,38483.641776817094
46007600,29258.03745622133
47988602,30192.869072574675
40819802,62072.013059490266
41847402,21514.677798250832
41683600,44849.24382192994
47822202,43338.516241938145
47980801,74058.73925767916
48855200,44675.63497420063
49913800,36317.9809024524
40965403,42422.40187765278
49477801,54804.26702784211
45662001,16513.903620736106
43985600,96113.40244261053
43893201,102224.70932446978
44732201,43413.6832249098
44032202,36544.45601564681
40841003,28853.279567811336
43679200,21048.024502898093
44141401,67899.21181306057
46878202,67647.06854623061
45106600,27776.448714558595
42920603,86006.15066241963
42760802,38122.77829135031
42140002,58794.87453847425
42714202,40784.653707061785
41647200,59612.963892209445
41599000,49735.15797762622
47876800,64028.954002646824
49495202,67817.50088981997
49942602,81718.37461825032
43071802,21174.601950592667
48752201,75387.57139684552
44100000,64103.3035773242
47445800,96263.75665381261
48820401,109998.52704708667
46635402,49981.65199733284
41961802,73905.37320558885
49314000,122155.78577834611
49113202,43819.00700280642
42598203,54101.9285430061
40928600,77727.33085765417
49651601,81732.05171555719
45866000,33098.1560198086
43551603,70723.56809781578
47340601,47874.57823369537
45355001,23490.805777507383
49981002,28256.364214094807
47552001,39290.59465538653
47061002,62621.2268576207
44706402,28752.77083803665
45657200,48404.496006793575
49071202,80359.1028099861
46276202,57145.91174217897
45369402,46799.18298002229
48958800,26208.372693430312
44425202,44786.21374272178
45166801,38389.17311467787
46343802,43111.89907282744
45376203,29538.65868650393
41016803,46975.03297686373
41475002,60584.91825512614
47098200,76701.57718214368
45529803,75797.75790121478
45250600,39964.14021026249
48485600,82152.64454409655
43372802,87725.07676015403
45804402,21527.538495495348
40859000,49231.1599577312
45992202,77353.2158227194
48346001,39778.7753827285
46995201,101175.28523689785
48464402,27912.450003989386
46839202,78880.93551828722
41194403,46910.52188696974
48344200,53473.02826212054
45165803,50620.86760779284
43936803,49329.97738946308
43580402,29486.248576489837
44598202,42604.25990946862
44948803,71028.97767301739
41151002,51239.1667582647
45181600,38973.816613999385
48369401,38519.08534250242
42180602,70146.42303811769
44324600,34811.30145775329
43686802,82905.50099358115
47861002,34525.06872516832
42186200,41330.57626223015
44742603,24253.133562740248
41244003,15117.20480559994
44320203,66404.66889073561
44137002,45602.14301404643
49011401,61789.149608215324
47578601,40813.43266289355
43755400,58938.34254747928
48781200,49051.34594568579
44141803,34994.19411455927
43379803,53587.304463749846
46581400,66631.05820776957
43091002,68042.6554080822
43883601,90828.69228809225
45239603,49290.33370862887
47486401,31297.203669557468
47541602,32789.5656802961
49227600,28637.663828141376
44943603,31375.498997675615
46379400,32584.296401880016
44082800,103823.88444887972
41258602,14472.129104261132
42261802,60776.4022016578
47973400,43814.837005356356
47098800,60783.16132655188
41143600,79305.46768416167
45456600,57184.822604876594
47337001,69657.43742136339
49135800,29908.383790835334
43498802,28685.64855317845
43251200,34959.32913050037
49275001,31725.440298384106
49504600,80566.65153608008
40916802,62952.15785886007
43243602,26902.814866107172
46444202,31431.145517662793
44489600,21947.443004820918
44609000,27897.7085798772
41771603,74085.18567021763
45939400,28590.65069250639
43927602,80644.07933354938
43918403,34647.10266117541
